time,open,close,high,low,volume,money,avg,high_limit,low_limit,pre_close,paused,factor,avg,open_interest
2018-10-25,2540.93,2603.8,2606.1,2531.53,16203297900.0,137630180921.1,2567.06,2863.62,2342.97,2603.3,0.0,1.0,2567.06,
2018-10-26,2610.9,2598.85,2626.12,2580.85,15893611900.0,133415492778.7,2602.18,2864.18,2343.42,2603.8,0.0,1.0,2602.18,
2018-10-29,2593.59,2542.1,2595.54,2529.19,13424192300.0,122500040546.7,2561.88,2858.73,2338.96,2598.85,0.0,1.0,2561.88,
2018-10-30,2538.57,2568.05,2586.92,2521.78,16668230900.0,152385934983.1,2558.15,2796.31,2287.89,2542.1,0.0,1.0,2558.15,
2018-10-31,2573.01,2602.78,2612.92,2567.03,18055034800.0,154894735273.8,2590.36,2824.85,2311.24,2568.05,0.0,1.0,2590.36,
2018-11-01,2617.03,2606.24,2636.8,2603.65,20090393200.0,180253805582.8,2622.78,2863.06,2342.5,2602.78,0.0,1.0,2622.78,
2018-11-02,2649.25,2676.48,2676.48,2628.87,22502692100.0,207861568970.8,2652.85,2866.86,2345.61,2606.24,0.0,1.0,2652.85,
2018-11-05,2665.43,2665.43,2673.19,2639.27,19376010000.0,168588913432.7,2658.63,2944.12,2408.83,2676.48,0.0,1.0,2658.63,
2018-11-06,2660.72,2659.36,2660.86,2635.32,16366947900.0,138800936379.4,2649.22,2931.97,2398.89,2665.43,0.0,1.0,2649.22,
2018-11-07,2659.84,2641.34,2675.68,2639.25,17320198600.0,147261808711.0,2654.49,2925.29,2393.42,2659.36,0.0,1.0,2654.49,
2018-11-08,2660.09,2635.63,2662.37,2632.3,15963548700.0,128668816737.2,2648.03,2905.48,2377.21,2641.34,0.0,1.0,2648.03,
2018-11-09,2621.24,2598.87,2621.24,2598.16,15244630700.0,121260494142.1,2608.39,2899.2,2372.07,2635.63,0.0,1.0,2608.39,
2018-11-12,2593.2,2630.52,2631.17,2590.21,17503130800.0,142351428441.0,2612.5,2858.76,2338.98,2598.87,0.0,1.0,2612.5,
2018-11-13,2600.5,2654.88,2666.49,2597.35,24928244700.0,189607223525.6,2633.51,2893.57,2367.47,2630.52,0.0,1.0,2633.51,
2018-11-14,2648.31,2632.24,2658.31,2627.96,23844935100.0,176970430721.1,2643.42,2920.37,2389.39,2654.88,0.0,1.0,2643.42,
2018-11-15,2632.14,2668.17,2668.17,2631.89,20784872100.0,171882491635.5,2650.14,2895.47,2369.02,2632.24,0.0,1.0,2650.14,
2018-11-16,2669.78,2679.11,2695.57,2657.03,24219884900.0,204983603876.3,2676.16,2934.99,2401.35,2668.17,0.0,1.0,2676.16,
2018-11-19,2681.9,2703.51,2703.51,2674.18,23166282700.0,196562706694.7,2688.66,2947.02,2411.2,2679.11,0.0,1.0,2688.66,
2018-11-20,2684.29,2645.85,2690.83,2643.36,21589130900.0,180870411783.4,2668.32,2973.86,2433.16,2703.51,0.0,1.0,2668.32,
2018-11-21,2619.82,2651.51,2653.8,2617.78,18259644700.0,149375782374.8,2638.8,2910.44,2381.27,2645.85,0.0,1.0,2638.8,
2018-11-22,2655.9,2645.43,2658.0,2634.48,14930906300.0,125570173767.8,2646.04,2916.66,2386.35,2651.51,0.0,1.0,2646.04,
2018-11-23,2640.67,2579.48,2642.04,2577.35,19147454900.0,149975643907.6,2607.62,2909.98,2380.89,2645.43,0.0,1.0,2607.62,
2018-11-26,2580.84,2575.81,2595.0,2568.04,13431454000.0,108158092985.8,2580.65,2837.43,2321.53,2579.48,0.0,1.0,2580.65,
2018-11-27,2585.83,2574.68,2592.54,2566.17,12365843600.0,102226561356.7,2580.41,2833.39,2318.23,2575.81,0.0,1.0,2580.41,
2018-11-28,2575.45,2601.74,2601.96,2561.56,14596347300.0,119578491708.9,2586.18,2832.15,2317.21,2574.68,0.0,1.0,2586.18,
2018-11-29,2613.78,2567.44,2617.55,2567.44,15716873800.0,129472448038.4,2598.2,2861.91,2341.56,2601.74,0.0,1.0,2598.2,
2018-11-30,2564.56,2588.19,2590.21,2555.32,13932902100.0,112219827151.0,2573.41,2824.19,2310.7,2567.44,0.0,1.0,2573.41,
2018-12-03,2647.13,2654.8,2665.3,2629.18,20747895500.0,187831789135.7,2651.04,2847.01,2329.37,2588.19,0.0,1.0,2651.04,
2018-12-04,2651.56,2665.96,2666.08,2644.9,16794055800.0,144143399995.5,2654.73,2920.28,2389.32,2654.8,0.0,1.0,2654.73,
2018-12-05,2629.83,2649.81,2660.39,2625.91,15450205600.0,133730209026.2,2645.89,2932.55,2399.36,2665.96,0.0,1.0,2645.89,
2018-12-06,2629.82,2605.18,2633.68,2603.13,14166165000.0,129092979688.1,2616.74,2914.79,2384.82,2649.81,0.0,1.0,2616.74,
2018-12-07,2609.34,2605.89,2614.58,2599.28,10907499300.0,97727662643.7,2606.74,2865.7,2344.66,2605.18,0.0,1.0,2606.74,
2018-12-10,2589.19,2584.58,2599.76,2576.24,11319966900.0,99148142972.7,2587.47,2866.48,2345.3,2605.89,0.0,1.0,2587.47,
2018-12-11,2587.01,2594.09,2596.15,2583.2,10130436400.0,85404123352.1,2589.51,2843.04,2326.12,2584.58,0.0,1.0,2589.51,
2018-12-12,2608.11,2602.15,2610.01,2595.07,10351830100.0,88998195761.6,2602.66,2853.5,2334.68,2594.09,0.0,1.0,2602.66,
2018-12-13,2607.14,2634.05,2645.84,2599.46,15073811500.0,132396107017.1,2628.34,2862.37,2341.94,2602.15,0.0,1.0,2628.34,
2018-12-14,2627.28,2593.74,2629.16,2593.74,14594248800.0,123724985208.1,2612.95,2897.45,2370.64,2634.05,0.0,1.0,2612.95,
2018-12-17,2587.26,2597.97,2598.97,2573.87,11736325000.0,102960848538.3,2589.99,2853.11,2334.37,2593.74,0.0,1.0,2589.99,
2018-12-18,2583.63,2576.65,2599.15,2563.57,11703337000.0,99306536449.3,2580.22,2857.77,2338.18,2597.97,0.0,1.0,2580.22,
2018-12-19,2578.68,2549.56,2579.87,2547.08,10766179700.0,93713175030.2,2565.16,2834.31,2318.98,2576.65,0.0,1.0,2565.16,
2018-12-20,2544.51,2536.27,2554.86,2516.02,12056649600.0,103504982749.7,2534.5,2804.52,2294.61,2549.56,0.0,1.0,2534.5,
2018-12-21,2526.55,2516.25,2527.42,2498.69,11567120000.0,101360622819.1,2511.54,2789.89,2282.64,2536.27,0.0,1.0,2511.54,
2018-12-24,2506.74,2527.01,2529.44,2500.44,9733985200.0,85760935759.2,2517.79,2767.88,2264.63,2516.25,0.0,1.0,2517.79,
2018-12-25,2503.95,2504.82,2513.96,2462.84,14067056000.0,114766008798.5,2486.98,2779.71,2274.31,2527.01,0.0,1.0,2486.98,
2018-12-26,2501.12,2498.29,2513.83,2492.08,10879962900.0,93989532583.9,2501.97,2755.3,2254.34,2504.82,0.0,1.0,2501.97,
2018-12-27,2527.72,2483.09,2532.0,2483.09,13540684300.0,112479760483.2,2506.73,2748.12,2248.46,2498.29,0.0,1.0,2506.73,
2018-12-28,2483.62,2493.9,2505.11,2478.32,11924525000.0,105980853017.0,2491.2,2731.4,2234.78,2483.09,0.0,1.0,2491.2,
2019-01-02,2497.88,2465.29,2500.28,2456.42,10993201300.0,97592571964.1,2470.62,2743.29,2244.51,2493.9,0.0,1.0,2470.62,
2019-01-03,2461.78,2464.36,2488.48,2455.93,12439749700.0,106922789480.5,2467.86,2711.82,2218.76,2465.29,0.0,1.0,2467.86,
2019-01-04,2446.02,2514.87,2515.32,2440.91,16887766700.0,139298675029.5,2486.79,2710.8,2217.93,2464.36,0.0,1.0,2486.79,
2019-01-07,2528.7,2533.09,2536.98,2515.51,17730501000.0,145513241619.1,2527.36,2766.36,2263.38,2514.87,0.0,1.0,2527.36,
2019-01-08,2530.3,2526.46,2531.34,2520.16,15809918100.0,123379039796.9,2525.93,2786.4,2279.78,2533.09,0.0,1.0,2525.93,
2019-01-09,2536.42,2544.34,2574.41,2536.16,19188793000.0,160812526962.9,2557.86,2779.11,2273.82,2526.46,0.0,1.0,2557.86,
2019-01-10,2543.85,2535.1,2551.83,2531.66,15987432600.0,132692331455.9,2541.56,2798.78,2289.91,2544.34,0.0,1.0,2541.56,
2019-01-11,2539.55,2553.83,2554.79,2533.36,14944410000.0,122375663403.6,2544.84,2788.61,2281.59,2535.1,0.0,1.0,2544.84,
2019-01-14,2553.33,2535.77,2556.29,2533.01,14482546400.0,116243416786.5,2542.69,2809.21,2298.45,2553.83,0.0,1.0,2542.69,
2019-01-15,2537.37,2570.34,2571.5,2532.43,16026553000.0,137374981256.1,2552.69,2789.34,2282.19,2535.77,0.0,1.0,2552.69,
2019-01-16,2569.07,2570.42,2574.24,2563.01,14930153900.0,126876314388.3,2568.84,2827.38,2313.31,2570.34,0.0,1.0,2568.84,
2019-01-17,2573.58,2559.64,2582.56,2557.71,16246813400.0,127546126672.0,2569.05,2827.46,2313.38,2570.42,0.0,1.0,2569.05,
2019-01-18,2567.74,2596.01,2598.88,2565.9,19076723700.0,151270430648.1,2582.82,2815.6,2303.67,2559.64,0.0,1.0,2582.82,
2019-01-21,2599.06,2610.51,2618.98,2599.06,16342511500.0,139915486180.0,2609.18,2855.61,2336.41,2596.01,0.0,1.0,2609.18,
2019-01-22,2609.64,2579.7,2609.64,2573.06,15253777300.0,122995435447.2,2590.61,2871.56,2349.46,2610.51,0.0,1.0,2590.61,
2019-01-23,2575.26,2581.0,2589.51,2572.41,13142679800.0,105101323588.3,2580.18,2837.67,2321.73,2579.7,0.0,1.0,2580.18,
2019-01-24,2584.65,2591.69,2597.29,2569.7,15404204600.0,131575040338.5,2586.15,2839.1,2322.9,2581.0,0.0,1.0,2586.15,
2019-01-25,2596.26,2601.72,2617.0,2595.63,15939402600.0,135415167658.4,2606.29,2850.86,2332.52,2591.69,0.0,1.0,2606.29,
2019-01-28,2615.71,2596.98,2630.32,2591.1,14698176500.0,127465636690.6,2613.3,2861.9,2341.55,2601.72,0.0,1.0,2613.3,
2019-01-29,2592.35,2594.25,2601.74,2559.98,15558111200.0,126749049397.8,2583.79,2856.67,2337.28,2596.98,0.0,1.0,2583.79,
2019-01-30,2584.75,2575.58,2598.82,2575.41,12050257100.0,101103927482.9,2586.91,2853.68,2334.83,2594.25,0.0,1.0,2586.91,
2019-01-31,2581.33,2584.57,2606.63,2571.58,15430386900.0,126013247424.1,2587.54,2833.13,2318.02,2575.58,0.0,1.0,2587.54,
2019-02-01,2597.78,2618.23,2618.48,2590.55,13198685000.0,111522628284.4,2603.99,2843.03,2326.12,2584.57,0.0,1.0,2603.99,
2019-02-11,2613.17,2653.9,2654.1,2613.17,15489885800.0,137307189959.3,2633.58,2880.06,2356.41,2618.23,0.0,1.0,2633.58,
2019-02-12,2654.03,2671.89,2674.48,2648.83,18410117900.0,156741540430.0,2661.79,2919.29,2388.51,2653.9,0.0,1.0,2661.79,
2019-02-13,2674.52,2721.07,2727.07,2666.52,24379401000.0,207125315890.1,2696.32,2939.08,2404.7,2671.89,0.0,1.0,2696.32,
2019-02-14,2715.54,2719.7,2729.45,2707.49,19703734900.0,170330837114.8,2717.58,2993.18,2448.96,2721.07,0.0,1.0,2717.58,
2019-02-15,2712.79,2682.39,2715.63,2679.78,19600426500.0,169823260271.9,2699.7,2991.67,2447.73,2719.7,0.0,1.0,2699.7,
2019-02-18,2699.82,2754.36,2754.36,2699.82,26043600700.0,224184077182.5,2731.73,2950.62,2414.15,2682.39,0.0,1.0,2731.73,
2019-02-19,2759.5,2755.65,2780.78,2737.59,28804627100.0,247121050483.1,2758.04,3029.79,2478.92,2754.36,0.0,1.0,2758.04,
2019-02-20,2761.06,2761.22,2767.41,2739.98,24597252700.0,205446929277.4,2756.144,3031.21,2480.08,2755.65,0.0,1.0,2756.144,
2019-02-21,2759.94,2751.8,2794.01,2744.98,29864996900.0,253033376928.3,2766.54,3037.34,2485.1,2761.22,0.0,1.0,2766.54,
2019-02-22,2749.46,2804.23,2804.23,2736.33,30148141100.0,264518879182.1,2764.57,3026.98,2476.62,2751.8,0.0,1.0,2764.57,
2019-02-25,2838.39,2961.28,2961.8,2838.39,52865859000.0,465991432608.3,2891.85,3084.65,2523.8,2804.23,0.0,1.0,2891.85,
2019-02-26,2969.1,2941.52,2995.68,2938.62,56555796700.0,492396545211.4,2967.72,3257.41,2665.16,2961.28,0.0,1.0,2967.72,
2019-02-27,2939.93,2953.82,2997.49,2924.64,47497645300.0,411837618669.0,2959.62,3235.67,2647.36,2941.52,0.0,1.0,2959.62,
2019-02-28,2950.05,2940.95,2965.3,2930.2,35020660200.0,298763953094.6,2946.9,3249.21,2658.44,2953.82,0.0,1.0,2946.9,
2019-03-01,2954.4,2994.01,2994.01,2930.83,34578620000.0,307337666712.7,2955.32,3235.05,2646.86,2940.95,0.0,1.0,2955.32,
2019-03-04,3015.94,3027.58,3090.8,3006.94,52564943600.0,480603655461.5,3015.94,3293.41,2694.6,2994.01,0.0,1.0,3015.94,
2019-03-05,3019.88,3054.25,3054.96,3009.45,42414252900.0,382768537216.5,3019.88,3330.33,2724.82,3027.58,0.0,1.0,3019.88,
2019-03-06,3060.43,3102.1,3103.83,3050.11,55500636500.0,485478321264.2,3060.43,3359.67,2748.82,3054.25,0.0,1.0,3060.43,
2019-03-07,3103.67,3106.42,3129.94,3074.98,58381706500.0,525725224727.9,3103.67,3412.31,2791.89,3102.1,0.0,1.0,3103.67,
2019-03-08,3038.34,2969.86,3075.05,2969.58,57785547300.0,525598246404.4,3038.34,3417.06,2795.78,3106.42,0.0,1.0,3038.34,
2019-03-11,2969.08,3026.99,3028.25,2963.58,42621302900.0,404368420343.7,2969.08,3266.85,2672.88,2969.86,0.0,1.0,2969.08,
2019-03-12,3049.08,3060.31,3093.39,3029.9,51117315800.0,487066630174.8,3049.08,3329.69,2724.29,3026.99,0.0,1.0,3049.08,
2019-03-13,3062.33,3026.95,3065.29,3013.93,45321462500.0,451247303676.1,3062.33,3366.34,2754.28,3060.31,0.0,1.0,3062.33,
2019-03-14,3013.6,2990.68,3041.16,2968.82,37314179800.0,356240351162.7,3013.6,3329.65,2724.26,3026.95,0.0,1.0,3013.6,
2019-03-15,3000.88,3021.75,3048.12,2999.43,34120613900.0,344721502662.0,3000.88,3289.75,2691.62,2990.68,0.0,1.0,3000.88,
2019-03-18,3027.8,3096.42,3096.42,3009.51,39779717900.0,398469604846.2,3027.8,3323.93,2719.58,3021.75,0.0,1.0,3027.8,
2019-03-19,3099.9,3090.97,3113.43,3076.36,35090886000.0,353216791297.4,3099.9,3406.06,2786.78,3096.42,0.0,1.0,3099.9,
2019-03-20,3084.17,3090.64,3102.52,3053.45,35855750500.0,349295405517.5,3084.17,3400.07,2781.88,3090.97,0.0,1.0,3084.17,
2019-03-21,3094.12,3101.45,3125.02,3086.85,41425118200.0,403939834712.8,3094.12,3399.7,2781.58,3090.64,0.0,1.0,3094.12,
2019-03-22,3100.73,3104.15,3107.28,3064.88,36484834600.0,356678334990.7,3100.73,3411.6,2791.31,3101.45,0.0,1.0,3100.73,
2019-03-25,3058.8,3043.03,3087.0,3041.95,38027876200.0,375375662768.9,3058.8,3414.56,2793.73,3104.15,0.0,1.0,3058.8,
2019-03-26,3057.56,2997.1,3062.69,2988.49,35349802100.0,341444826639.7,3057.56,3347.33,2738.73,3043.03,0.0,1.0,3057.56,
2019-03-27,3012.26,3022.72,3022.76,2987.77,29139035700.0,295075954780.7,3012.26,3296.8,2697.39,2997.1,0.0,1.0,3012.26,
2019-03-28,3009.8,2994.94,3025.78,2991.78,28810642500.0,289554565453.7,3009.8,3324.99,2720.45,3022.72,0.0,1.0,3009.8,
2019-03-29,3000.68,3090.76,3093.03,2999.99,37508299100.0,386699608662.9,3000.68,3294.44,2695.45,2994.94,0.0,1.0,3000.68,
2019-04-01,3111.66,3170.36,3176.62,3111.66,46612469300.0,480085938357.8,3111.66,3399.83,2781.68,3090.76,0.0,1.0,3111.66,
2019-04-02,3183.27,3176.82,3193.27,3164.91,44706898100.0,462662081758.2,3183.27,3487.4,2853.32,3170.36,0.0,1.0,3183.27,
2019-04-03,3159.15,3216.3,3219.26,3152.33,43054863500.0,442622040973.5,3159.15,3494.5,2859.14,3176.82,0.0,1.0,3159.15,
2019-04-04,3233.69,3246.57,3254.14,3216.85,46911766900.0,475156382127.4,3233.69,3537.92,2894.67,3216.3,0.0,1.0,3233.69,
2019-04-08,3271.27,3244.81,3288.45,3210.52,50451840300.0,506431236827.2,3271.27,3571.23,2921.91,3246.57,0.0,1.0,3271.27,
2019-04-09,3240.39,3239.66,3251.65,3215.7,36416999700.0,380272975904.4,3240.39,3569.29,2920.33,3244.81,0.0,1.0,3240.39,
2019-04-10,3224.65,3241.93,3264.78,3204.88,38013440800.0,395669974866.2,3224.65,3563.63,2915.7,3239.66,0.0,1.0,3224.65,
2019-04-11,3241.55,3189.96,3254.13,3185.55,35303187900.0,360684555861.5,3241.55,3566.12,2917.74,3241.93,0.0,1.0,3241.55,
2019-04-12,3184.86,3188.63,3199.28,3168.04,28978899600.0,288908971170.0,3184.86,3508.96,2870.97,3189.96,0.0,1.0,3184.86,
2019-04-15,3233.46,3177.79,3253.98,3177.27,34880978500.0,355666127694.4,3233.46,3507.49,2869.76,3188.63,0.0,1.0,3233.46,
2019-04-16,3164.4,3253.6,3253.6,3153.21,35791875200.0,360166633558.6,3164.4,3495.57,2860.01,3177.79,0.0,1.0,3164.4,
2019-04-17,3250.15,3263.12,3275.33,3239.8,35754179600.0,354509888123.1,3250.15,3578.96,2928.24,3253.6,0.0,1.0,3250.15,
2019-04-18,3261.07,3250.2,3271.39,3241.83,32553994200.0,323508178628.7,3261.07,3589.43,2936.81,3263.12,0.0,1.0,3261.07,
2019-04-19,3250.15,3270.8,3274.33,3226.81,31519800400.0,315131920244.6,3250.15,3575.22,2925.18,3250.2,0.0,1.0,3250.15,
2019-04-22,3278.49,3215.04,3279.49,3206.88,35321738700.0,359154297129.4,3278.49,3597.88,2943.72,3270.8,0.0,1.0,3278.49,
2019-04-23,3211.87,3198.59,3231.58,3186.76,32836120700.0,324870183351.8,3211.87,3536.55,2893.54,3215.04,0.0,1.0,3211.87,
2019-04-24,3203.56,3201.61,3210.65,3156.61,27487216400.0,278410852523.4,3203.56,3518.45,2878.73,3198.59,0.0,1.0,3203.56,
2019-04-25,3190.59,3123.83,3193.75,3123.03,32587912900.0,309076083734.6,3190.59,3521.78,2881.45,3201.61,0.0,1.0,3190.59,
2019-04-26,3108.16,3086.4,3129.21,3085.8,28087385400.0,274776402268.2,3108.16,3436.21,2811.44,3123.83,0.0,1.0,3108.16,
2019-04-29,3090.63,3062.5,3107.76,3050.03,29211488600.0,289063278921.6,3090.63,3395.04,2777.76,3086.4,0.0,1.0,3090.63,
2019-04-30,3052.62,3078.34,3088.41,3052.62,22230251700.0,225498129185.1,3052.62,3368.75,2756.25,3062.5,0.0,1.0,3052.62,
2019-05-06,2984.73,2906.46,2986.54,2876.47,32697226900.0,314336519407.8,2984.73,3386.17,2770.51,3078.34,0.0,1.0,2984.73,
2019-05-07,2914.29,2926.39,2937.28,2889.07,25328176900.0,245444215231.0,2914.29,3197.11,2615.82,2906.46,0.0,1.0,2914.29,
2019-05-08,2873.14,2893.76,2929.43,2866.7,23153051900.0,218892618337.2,2873.14,3219.03,2633.75,2926.39,0.0,1.0,2873.14,
2019-05-09,2871.2,2850.95,2888.86,2845.04,20004113300.0,197446880734.3,2871.2,3183.13,2604.38,2893.76,0.0,1.0,2871.2,
2019-05-10,2878.23,2939.21,2941.45,2838.38,28230680800.0,274176261974.6,2878.23,3136.05,2565.86,2850.95,0.0,1.0,2878.23,
2019-05-13,2905.07,2903.71,2921.41,2892.17,21202988200.0,202624124954.1,2905.07,3233.13,2645.29,2939.21,0.0,1.0,2905.07,
2019-05-14,2872.83,2883.61,2909.2,2872.83,20834535300.0,201223315431.5,2872.83,3194.08,2613.34,2903.71,0.0,1.0,2872.83,
2019-05-15,2902.64,2938.68,2945.39,2902.64,23051970100.0,226262785583.4,2902.64,3171.97,2595.25,2883.61,0.0,1.0,2902.64,
2019-05-16,2933.5,2955.71,2956.17,2929.06,24838570100.0,226203068860.7,2933.5,3232.55,2644.81,2938.68,0.0,1.0,2933.5,
2019-05-17,2955.77,2882.3,2956.78,2873.8,26630164300.0,247875177675.5,2955.77,3251.28,2660.14,2955.71,0.0,1.0,2955.77,
2019-05-20,2874.8,2870.6,2882.63,2838.45,20947244200.0,199210776230.5,2874.8,3170.53,2594.07,2882.3,0.0,1.0,2874.8,
2019-05-21,2867.71,2905.97,2919.24,2862.5,21138702200.0,202777774097.5,2867.71,3157.67,2583.54,2870.6,0.0,1.0,2867.71,
2019-05-22,2905.52,2891.7,2912.4,2879.64,20002690500.0,193629366618.9,2905.52,3196.57,2615.37,2905.97,0.0,1.0,2905.52,
2019-05-23,2880.84,2852.52,2885.14,2846.96,19734030900.0,192869487263.9,2880.84,3180.88,2602.53,2891.7,0.0,1.0,2880.84,
2019-05-24,2847.84,2852.99,2871.86,2846.02,16720549000.0,162689316181.4,2847.84,3137.77,2567.26,2852.52,0.0,1.0,2847.84,
2019-05-27,2851.28,2892.38,2898.13,2833.04,19672090200.0,193768714251.8,2851.28,3138.29,2567.7,2852.99,0.0,1.0,2851.28,
2019-05-28,2890.27,2909.91,2924.04,2887.08,22331055700.0,227253813690.0,2890.27,3181.62,2603.14,2892.38,0.0,1.0,2890.27,
2019-05-29,2894.83,2914.7,2934.98,2890.66,19895882100.0,202855039152.7,2894.83,3200.9,2618.92,2909.91,0.0,1.0,2894.83,
2019-05-30,2903.42,2905.81,2907.85,2881.38,20575878900.0,197105555808.7,2903.42,3206.17,2623.23,2914.7,0.0,1.0,2903.42,
2019-05-31,2904.5,2898.7,2922.91,2895.58,19523058000.0,191280403618.3,2904.5,3196.39,2615.22,2905.81,0.0,1.0,2904.5,
2019-06-03,2901.74,2890.08,2920.83,2875.9,21594355400.0,208073320323.1,2901.74,3188.57,2608.83,2898.7,0.0,1.0,2901.74,
2019-06-04,2887.64,2862.28,2888.39,2851.97,18846354100.0,181118915530.5,2887.64,3179.09,2601.07,2890.08,0.0,1.0,2887.64,
2019-06-05,2882.94,2861.42,2888.77,2858.57,18156104700.0,175200844236.4,2882.94,3148.51,2576.05,2862.28,0.0,1.0,2882.94,
2019-06-06,2862.33,2827.8,2862.33,2822.19,17706441100.0,164850546682.3,2862.33,3147.56,2575.28,2861.42,0.0,1.0,2862.33,
2019-06-10,2833.01,2852.13,2861.13,2824.36,16658591800.0,162489831383.9,2833.01,3110.58,2545.02,2827.8,0.0,1.0,2833.01,
2019-06-11,2854.07,2925.72,2927.43,2854.07,26052579600.0,254479985773.8,2854.07,3137.34,2566.92,2852.13,0.0,1.0,2854.07,
2019-06-12,2917.22,2909.38,2924.7,2903.88,24025577500.0,223063953327.3,2917.22,3218.29,2633.14,2925.72,0.0,1.0,2917.22,
2019-06-13,2905.29,2910.74,2918.42,2885.92,21295779100.0,191748206694.5,2905.29,3200.32,2618.44,2909.38,0.0,1.0,2905.29,
2019-06-14,2913.0,2881.97,2924.32,2879.66,21543579600.0,194303111838.0,2913.0,3201.81,2619.67,2910.74,0.0,1.0,2913.0,
2019-06-17,2880.42,2887.62,2902.48,2877.39,15396496000.0,143141637323.7,2880.42,3170.17,2593.78,2881.97,0.0,1.0,2880.42,
2019-06-18,2891.09,2890.16,2898.33,2874.31,14770532000.0,136935231690.1,2891.09,3176.38,2598.86,2887.62,0.0,1.0,2891.09,
2019-06-19,2944.12,2917.8,2953.34,2916.21,23075697300.0,225567257985.6,2944.12,3179.17,2601.14,2890.16,0.0,1.0,2944.12,
2019-06-20,2917.33,2987.12,2997.39,2915.09,29101153700.0,288296546353.3,2917.33,3209.58,2626.02,2917.8,0.0,1.0,2917.33,
2019-06-21,2990.37,3001.98,3010.35,2989.25,28697383500.0,276662458531.2,2990.37,3285.83,2688.41,2987.12,0.0,1.0,2990.37,
2019-06-24,3004.29,3008.15,3012.83,2994.42,21049389400.0,211237183001.3,3004.29,3302.18,2701.78,3001.98,0.0,1.0,3004.29,
2019-06-25,3004.91,2982.07,3004.91,2948.99,24369924400.0,244315077409.3,3004.91,3308.96,2707.33,3008.15,0.0,1.0,3004.91,
2019-06-26,2964.62,2976.28,2986.91,2958.46,17444953300.0,172516055226.7,2964.62,3280.28,2683.87,2982.07,0.0,1.0,2964.62,
2019-06-27,2982.61,2996.79,3011.54,2981.05,19539704900.0,208618648070.5,2982.61,3273.91,2678.66,2976.28,0.0,1.0,2982.61,
2019-06-28,2992.24,2978.88,2992.24,2961.22,18143152300.0,183641767342.2,2992.24,3296.47,2697.11,2996.79,0.0,1.0,2992.24,
2019-07-01,3024.62,3044.9,3045.37,3014.69,25084043300.0,266541056906.7,3024.62,3276.77,2680.99,2978.88,0.0,1.0,3024.62,
2019-07-02,3042.58,3043.94,3048.48,3033.78,21452062400.0,229566616522.2,3042.58,3349.39,2740.41,3044.9,0.0,1.0,3042.58,
2019-07-03,3031.83,3015.26,3031.83,3006.32,21229617300.0,218657994390.2,3031.83,3348.34,2739.55,3043.94,0.0,1.0,3031.83,
2019-07-04,3015.68,3005.25,3024.5,2991.91,19441513300.0,202266388594.3,3015.68,3316.79,2713.74,3015.26,0.0,1.0,3015.68,
2019-07-05,3004.74,3011.06,3014.85,2990.92,15675542900.0,163180842756.1,3004.74,3305.77,2704.72,3005.25,0.0,1.0,3004.74,
2019-07-08,2997.81,2933.36,2997.81,2918.72,21154126800.0,205568813499.7,2997.81,3312.16,2709.95,3011.06,0.0,1.0,2997.81,
2019-07-09,2928.82,2928.23,2937.76,2912.81,14511060400.0,154251421843.3,2928.82,3226.7,2640.03,2933.36,0.0,1.0,2928.82,
2019-07-10,2935.19,2915.3,2936.75,2908.16,13548353800.0,141236258614.0,2935.19,3221.05,2635.41,2928.23,0.0,1.0,2935.19,
2019-07-11,2928.06,2917.76,2945.8,2907.89,14369252200.0,152181407950.6,2928.06,3206.83,2623.77,2915.3,0.0,1.0,2928.06,
2019-07-12,2915.34,2930.55,2938.53,2905.81,13779475900.0,142918869589.5,2915.34,3209.54,2625.98,2917.76,0.0,1.0,2915.34,
2019-07-15,2921.55,2942.19,2955.0,2886.7,16764339700.0,176533201236.5,2921.55,3223.6,2637.49,2930.55,0.0,1.0,2921.55,
2019-07-16,2938.64,2937.62,2944.82,2931.29,13181175100.0,140766389027.7,2938.64,3236.4,2647.97,2942.19,0.0,1.0,2938.64,
2019-07-17,2933.02,2931.69,2942.07,2924.46,14963161600.0,152162962633.0,2933.02,3231.38,2643.86,2937.62,0.0,1.0,2933.02,
2019-07-18,2921.74,2901.18,2921.74,2901.18,14988882800.0,149088843109.1,2921.74,3224.86,2638.52,2931.69,0.0,1.0,2921.74,
2019-07-19,2909.68,2924.2,2939.6,2909.68,14946955300.0,149071212018.7,2909.68,3191.29,2611.06,2901.18,0.0,1.0,2909.68,
2019-07-22,2925.79,2886.97,2927.16,2879.69,18067496000.0,204289434230.9,2925.79,3216.62,2631.78,2924.2,0.0,1.0,2925.79,
2019-07-23,2886.9,2899.94,2901.36,2883.05,12931050800.0,148077349286.5,2886.9,3175.67,2598.28,2886.97,0.0,1.0,2886.9,
2019-07-24,2907.93,2923.28,2936.45,2907.79,15524576200.0,178858104011.7,2907.93,3189.94,2609.95,2899.94,0.0,1.0,2907.93,
2019-07-25,2923.19,2937.36,2937.36,2916.15,14568438500.0,175356381731.3,2923.19,3215.61,2630.95,2923.28,0.0,1.0,2923.19,
2019-07-26,2928.06,2944.54,2948.33,2924.45,13934338800.0,158774666102.8,2928.06,3231.1,2643.62,2937.36,0.0,1.0,2928.06,
2019-07-29,2943.92,2941.01,2948.47,2932.98,12799184600.0,147439134515.0,2943.92,3239.0,2650.09,2944.54,0.0,1.0,2943.92,
