时间,idx,成交通道,成交价格,成交数量,买方订单号,卖方订单号,内外盘标志,成交金额
093835530,385285,3,5.340,4000.000,754465,767575,S,21360.00000
093835830,385481,3,5.340,1000.000,754465,767858,S,5340.00000
093835870,385485,3,5.340,1000.000,754465,767867,S,5340.00000
093836170,385775,3,5.340,2000.000,754465,768242,S,10680.00000
093836210,385789,3,5.340,1000.000,754465,768265,S,5340.00000
093836420,385876,3,5.340,10300.000,754465,768435,S,55002.00000
093836450,385894,3,5.340,100.000,754465,768491,S,534.00000
093836550,385911,3,5.340,1515.000,754465,768559,S,8090.10000
093836550,385912,3,5.340,685.000,754484,768559,S,3657.90000
093836680,385954,3,5.340,2400.000,754484,768643,S,12816.00000
093837320,386181,3,5.340,1700.000,754484,769115,S,9078.00000
093837620,386304,3,5.340,2000.000,754484,769357,S,10680.00000
093837750,386357,3,5.340,1000.000,754484,769444,S,5340.00000
093837810,386384,3,5.340,2215.000,754484,769504,S,11828.10000
093837810,386385,3,5.340,200.000,754496,769504,S,1068.00000
093837810,386386,3,5.340,885.000,754531,769504,S,4725.90000
093837840,386394,3,5.340,12715.000,754531,769540,S,67898.10000
093837840,386395,3,5.340,1100.000,754552,769540,S,5874.00000
093837840,386396,3,5.340,400.000,754561,769540,S,2136.00000
093837840,386397,3,5.340,2500.000,754585,769540,S,13350.00000
093837840,386398,3,5.340,3285.000,754706,769540,S,17541.90000
093838050,386481,3,5.340,1000.000,754706,769684,S,5340.00000
093838150,386506,3,5.340,1200.000,754706,769741,S,6408.00000
093838240,386530,3,5.340,100.000,754706,769801,S,534.00000
093838400,386619,3,5.340,500.000,754706,769926,S,2670.00000
093838430,386642,3,5.340,1000.000,754706,769957,S,5340.00000
093838560,386688,3,5.340,1000.000,754706,770044,S,5340.00000
093839040,386944,3,5.340,1300.000,754706,770556,S,6942.00000
093839110,387003,3,5.340,2100.000,754706,770663,S,11214.00000
093839260,387104,3,5.340,1900.000,754706,770784,S,10146.00000
093839300,387115,3,5.340,100.000,754706,770809,S,534.00000
093839780,387315,3,5.340,4800.000,754706,771189,S,25632.00000
093840020,387406,3,5.340,500.000,754706,771357,S,2670.00000
093840340,387534,3,5.340,1000.000,754706,771587,S,5340.00000
093840410,387569,3,5.340,400.000,754706,771630,S,2136.00000
093840530,387641,3,5.340,100.000,754706,771724,S,534.00000
093840870,387735,3,5.340,12500.000,754706,771969,S,66750.00000
093841130,387826,3,5.340,2900.000,754706,772158,S,15486.00000
093841310,387887,3,5.340,14315.000,754706,772293,S,76442.10000
093841310,387888,3,5.340,1400.000,754708,772293,S,7476.00000
093841310,387889,3,5.340,2200.000,754738,772293,S,11748.00000
093841310,387890,3,5.340,2200.000,754745,772293,S,11748.00000
093841310,387891,3,5.340,2185.000,754762,772293,S,11667.90000
093841350,387896,3,5.340,34915.000,754762,772306,S,186446.10000
093841350,387897,3,5.340,15085.000,754771,772306,S,80553.90000
093841510,387987,3,5.340,4000.000,754771,772423,S,21360.00000
093841510,387997,3,5.340,500.000,754771,772426,S,2670.00000
093841740,388153,3,5.340,3815.000,754771,772618,S,20372.10000
093841740,388154,3,5.340,2400.000,754782,772618,S,12816.00000
093841740,388155,3,5.340,30300.000,755002,772618,S,161802.00000
093841740,388156,3,5.340,10285.000,755003,772618,S,54921.90000
093841870,388278,3,5.340,1000.000,755003,772813,S,5340.00000
093842090,388447,3,5.340,5200.000,755003,773115,S,27768.00000
093842160,388497,3,5.340,1000.000,755003,773165,S,5340.00000
093842160,388503,3,5.340,4500.000,755003,773168,S,24030.00000
093842380,388614,3,5.340,500.000,755003,773326,S,2670.00000
093842510,388693,3,5.340,10615.000,755003,773396,S,56684.10000
093842510,388694,3,5.340,3500.000,755006,773396,S,18690.00000
093842510,388695,3,5.340,15000.000,755026,773396,S,80100.00000
093842510,388696,3,5.340,2885.000,755030,773396,S,15405.90000
093843000,388936,3,5.340,10000.000,755030,773774,S,53400.00000
093843210,389027,3,5.340,500.000,755030,773942,S,2670.00000
093843240,389031,3,5.340,200.000,755030,773947,S,1068.00000
093843520,389140,3,5.340,300.000,755030,774149,S,1602.00000
093843770,389234,3,5.340,100.000,755030,774300,S,534.00000
093844360,389550,3,5.340,3000.000,755030,774736,S,16020.00000
093844610,389619,3,5.340,3000.000,755030,774873,S,16020.00000
093844770,389697,3,5.340,100.000,755030,775049,S,534.00000
093845220,390008,3,5.340,100.000,755030,775618,S,534.00000
093846100,390349,3,5.340,2315.000,755030,776244,S,12362.10000
093846100,390350,3,5.340,2685.000,755184,776244,S,14337.90000
093846130,390384,3,5.340,10000.000,755184,776288,S,53400.00000
093846410,390489,3,5.340,300.000,755184,776485,S,1602.00000
093846540,390565,3,5.340,100.000,755184,776611,S,534.00000
093846930,390719,3,5.340,600.000,755184,776864,S,3204.00000
093846960,390757,3,5.340,1000.000,755184,776908,S,5340.00000
093847080,390797,3,5.340,200.000,755184,776991,S,1068.00000
093847230,390862,3,5.340,3000.000,755184,777077,S,16020.00000
093847330,390898,3,5.340,200.000,755184,777128,S,1068.00000
093847730,391056,3,5.340,2000.000,755184,777436,S,10680.00000
093847890,391225,3,5.340,1000.000,755184,777659,S,5340.00000
093848170,391471,3,5.340,500.000,755184,777986,S,2670.00000
093848170,391486,3,5.340,100.000,755184,778008,S,534.00000
093848430,391642,3,5.340,2200.000,755184,778287,S,11748.00000
093848670,391721,3,5.340,600.000,755184,778423,S,3204.00000
093848730,391764,3,5.340,2000.000,755184,778492,S,10680.00000
093848850,391799,3,5.340,3000.000,755184,778570,S,16020.00000
093849220,391921,3,5.340,3500.000,755184,778811,S,18690.00000
093849380,391975,3,5.340,1600.000,755184,778883,S,8544.00000
093849660,392079,3,5.340,2000.000,755184,779126,S,10680.00000
093849810,392129,3,5.340,6800.000,755184,779224,S,36312.00000
093849810,392130,3,5.340,5000.000,755184,779226,S,26700.00000
093850200,392265,3,5.340,2000.000,755184,779503,S,10680.00000
093850360,392316,3,5.340,2000.000,755184,779601,S,10680.00000
093850630,392412,3,5.340,200.000,755184,779792,S,1068.00000
093850930,392613,3,5.340,3000.000,755184,780093,S,16020.00000
093850950,392650,3,5.340,200.000,755184,780140,S,1068.00000
093851350,392857,3,5.340,300.000,755184,780472,S,1602.00000
093851630,393005,3,5.340,500.000,755184,780704,S,2670.00000
093852820,393443,3,5.340,900.000,755184,781494,S,4806.00000
093853360,393788,3,5.340,1000.000,755184,781937,S,5340.00000
093853420,393807,3,5.340,5000.000,755184,781965,S,26700.00000
093853420,393818,3,5.340,3200.000,755184,781979,S,17088.00000
093853550,393889,3,5.340,1000.000,755184,782085,S,5340.00000
093853960,394282,3,5.340,100.000,755184,782591,S,534.00000
093854180,394458,3,5.340,400.000,755184,782859,S,2136.00000
093854650,394711,3,5.340,100.000,755184,783289,S,534.00000
093854870,394783,3,5.340,400.000,755184,783464,S,2136.00000
093855940,395256,3,5.340,3200.000,755184,784171,S,17088.00000
093856300,395378,3,5.340,900.000,755184,784407,S,4806.00000
093857050,395885,3,5.340,300.000,755184,785258,S,1602.00000
093857080,395947,3,5.340,200.000,755184,785325,S,1068.00000
093857140,395968,3,5.340,2500.000,755184,785356,S,13350.00000
093857430,396074,3,5.340,4700.000,755184,785565,S,25098.00000
093858250,396460,3,5.340,10000.000,755184,786174,S,53400.00000
093858430,396546,3,5.340,1215.000,755184,786290,S,6488.10000
093858430,396547,3,5.340,4400.000,755377,786290,S,23496.00000
093858430,396548,3,5.340,100.000,755458,786290,S,534.00000
093858430,396549,3,5.340,6700.000,755528,786290,S,35778.00000
093858430,396550,3,5.340,9700.000,755555,786290,S,51798.00000
093858430,396551,3,5.340,7885.000,755589,786290,S,42105.90000
093858470,396559,3,5.340,200.000,755589,786305,S,1068.00000
093859240,396864,3,5.340,10000.000,755589,786845,S,53400.00000
093859720,397111,3,5.340,100.000,755589,787240,S,534.00000
093859940,397311,3,5.340,200.000,755589,787571,S,1068.00000
093901270,397920,3,5.340,10000.000,755589,788598,S,53400.00000
093901910,398164,3,5.340,2000.000,755589,789023,S,10680.00000
093901940,398178,3,5.340,3800.000,755589,789060,S,20292.00000
093903130,398846,3,5.340,1000.000,755589,790103,S,5340.00000
093903400,398974,3,5.340,100.000,755589,790326,S,534.00000
093903720,399130,3,5.340,2300.000,755589,790554,S,12282.00000
093906030,399999,3,5.340,500.000,755589,792151,S,2670.00000
093906290,400120,3,5.340,3500.000,755589,792364,S,18690.00000
093906290,400123,3,5.340,2000.000,755589,792373,S,10680.00000
093906450,400211,3,5.340,5900.000,755589,792498,S,31506.00000
093906920,400432,3,5.340,300.000,755589,792813,S,1602.00000
093907570,400870,3,5.340,5000.000,755589,793256,S,26700.00000
093907700,400900,3,5.340,100.000,755589,793328,S,534.00000
093908360,401173,3,5.340,500.000,755589,793783,S,2670.00000
093908490,401224,3,5.340,30000.000,755589,793905,S,160200.00000
093908650,401306,3,5.340,22700.000,755589,794010,S,121218.00000
093908710,401338,3,5.340,1000.000,755589,794079,S,5340.00000
093908790,401425,3,5.340,500.000,755589,794155,S,2670.00000
093909250,401653,3,5.340,2000.000,755589,794565,S,10680.00000
093909870,401884,3,5.340,2300.000,755589,794994,S,12282.00000
093909960,401911,3,5.340,1500.000,755589,795045,S,8010.00000
093911810,402536,3,5.340,1000.000,755589,796280,S,5340.00000
093911840,402551,3,5.340,10000.000,755589,796308,S,53400.00000
093912000,402650,3,5.340,400.000,755589,796447,S,2136.00000
093912210,402731,3,5.340,9900.000,755589,796594,S,52866.00000
093912570,402879,3,5.340,500.000,755589,796806,S,2670.00000
093912850,402961,3,5.340,100.000,755589,796976,S,534.00000
093913620,403236,3,5.340,5000.000,755589,797449,S,26700.00000
093913760,403294,3,5.340,2600.000,755589,797533,S,13884.00000
093914410,403519,3,5.340,2000.000,755589,797936,S,10680.00000
093914620,403600,3,5.340,100.000,755589,798072,S,534.00000
093914620,403604,3,5.340,1000.000,755589,798077,S,5340.00000
093914860,403742,3,5.340,300.000,755589,798284,S,1602.00000
093915240,403961,3,5.340,400.000,755589,798609,S,2136.00000
093915440,404030,3,5.340,4000.000,755589,798746,S,21360.00000
093915660,404089,3,5.340,1000.000,755589,798870,S,5340.00000
093916020,404286,3,5.340,3000.000,755589,799103,S,16020.00000
093916410,404380,3,5.340,300.000,755589,799314,S,1602.00000
093916880,404545,3,5.340,1000.000,755589,799600,S,5340.00000
093917820,404867,3,5.340,7600.000,755589,800221,S,40584.00000
093918040,405023,3,5.340,3000.000,755589,800446,S,16020.00000
093919750,405613,3,5.340,2000.000,755589,801550,S,10680.00000
093920270,405815,3,5.340,20000.000,755589,801860,S,106800.00000
093920700,405977,3,5.340,1400.000,755589,802160,S,7476.00000
093921270,406293,3,5.340,10600.000,755589,802628,S,56604.00000
093921270,406294,3,5.340,1200.000,755589,802629,S,6408.00000
093921540,406384,3,5.340,900.000,755589,802804,S,4806.00000
093921670,406444,3,5.340,200.000,755589,802876,S,1068.00000
093922060,406573,3,5.340,1600.000,755589,803102,S,8544.00000
093922750,406840,3,5.340,100.000,755589,803527,S,534.00000
093923340,407124,3,5.340,500.000,755589,803881,S,2670.00000
093923980,407441,3,5.340,200.000,755589,804407,S,1068.00000
093924040,407449,3,5.340,1200.000,755589,804435,S,6408.00000
093924040,407462,3,5.340,1000.000,755589,804459,S,5340.00000
093924130,407494,3,5.340,500.000,755589,804512,S,2670.00000
093924260,407523,3,5.340,30000.000,755589,804585,S,160200.00000
093924530,407664,3,5.340,1000.000,755589,804787,S,5340.00000
093925200,407941,3,5.340,1000.000,755589,805235,S,5340.00000
093926860,408581,3,5.340,800.000,755589,806300,S,4272.00000
093926890,408586,3,5.340,4500.000,755589,806306,S,24030.00000
093927440,408846,3,5.340,4300.000,755589,806740,S,22962.00000
093929050,409441,3,5.340,800.000,755589,807696,S,4272.00000
093929210,409522,3,5.340,200.000,755589,807780,S,1068.00000
093929480,409625,3,5.340,1000.000,755589,807917,S,5340.00000
093929660,409688,3,5.340,1000.000,755589,808050,S,5340.00000
093930410,409964,3,5.340,1500.000,755589,808599,S,8010.00000
093930480,410004,3,5.340,1300.000,755589,808651,S,6942.00000
093931530,410462,3,5.340,200.000,755589,809266,S,1068.00000
093931950,410613,3,5.340,2000.000,755589,809509,S,10680.00000
093933120,411035,3,5.340,12715.000,755589,810312,S,67898.10000
093933120,411036,3,5.340,1500.000,755623,810312,S,8010.00000
093933120,411037,3,5.340,500.000,755671,810312,S,2670.00000
093933120,411038,3,5.340,285.000,755673,810312,S,1521.90000
093936070,412130,3,5.340,215.000,755673,812235,S,1148.10000
093936070,412131,3,5.340,3000.000,755712,812235,S,16020.00000
093936070,412132,3,5.340,16100.000,755724,812235,S,85974.00000
093936070,412133,3,5.340,8485.000,755728,812235,S,45309.90000
093937110,412501,3,5.340,515.000,755728,812824,S,2750.10000
093937110,412502,3,5.340,1000.000,755731,812824,S,5340.00000
093937110,412503,3,5.340,300.000,755734,812824,S,1602.00000
093937110,412504,3,5.340,185.000,755743,812824,S,987.90000
093937990,412840,3,5.340,2000.000,755743,813349,S,10680.00000
093938170,412889,3,5.340,5000.000,755743,813432,S,26700.00000
093938390,412978,3,5.340,2400.000,755743,813559,S,12816.00000
093939550,413600,3,5.340,10000.000,755743,814407,S,53400.00000
093939920,413672,3,5.340,5000.000,755743,814667,S,26700.00000
093940100,413699,3,5.340,100.000,755743,814745,S,534.00000
093940100,413736,3,5.340,3000.000,755743,814780,S,16020.00000
093940250,413754,3,5.340,1000.000,755743,814842,S,5340.00000
093941350,414135,3,5.340,200.000,755743,815507,S,1068.00000
093942160,414432,3,5.340,300.000,755743,816102,S,1602.00000
093942190,414442,3,5.340,5200.000,755743,816139,S,27768.00000
093943540,414906,3,5.340,500.000,755743,816941,S,2670.00000
093943980,415065,3,5.340,200.000,755743,817199,S,1068.00000
093944550,415288,3,5.340,1000.000,755743,817522,S,5340.00000
093946060,415953,3,5.340,2000.000,755743,818624,S,10680.00000
093946230,416008,3,5.340,71315.000,755743,818757,S,380822.10000
093946230,416009,3,5.340,68485.000,755756,818757,S,365709.90000
093947230,416275,3,5.340,1000.000,755756,819347,S,5340.00000
093947970,416528,3,5.340,1700.000,755756,819892,S,9078.00000
093949100,416976,3,5.340,500.000,755756,820665,S,2670.00000
093949160,417009,3,5.340,1500.000,755756,820720,S,8010.00000
093949740,417195,3,5.340,1500.000,755756,821063,S,8010.00000
093949800,417210,3,5.340,500.000,755756,821110,S,2670.00000
093950430,417415,3,5.340,25300.000,755756,821491,S,135102.00000
093952060,418112,3,5.340,500.000,755756,822585,S,2670.00000
093953090,418533,3,5.340,100.000,755756,823207,S,534.00000
093954100,419049,3,5.340,800.000,755756,823953,S,4272.00000
093955050,419367,3,5.340,2000.000,755756,824533,S,10680.00000
093955440,419496,3,5.340,400.000,755756,824746,S,2136.00000
093955870,419638,3,5.340,1000.000,755756,825003,S,5340.00000
093956790,420072,3,5.340,15100.000,755756,825665,S,80634.00000
093957380,420313,3,5.340,100.000,755756,826088,S,534.00000
093959620,421068,3,5.340,1000.000,755756,827465,S,5340.00000
093959810,421150,3,5.340,1000.000,755756,827613,S,5340.00000
094000250,421349,3,5.340,1000.000,755756,827982,S,5340.00000
094000280,421362,3,5.340,100.000,755756,828024,S,534.00000
094002370,422178,3,5.340,2600.000,755756,829385,S,13884.00000
094003200,422578,3,5.340,2000.000,755756,830115,S,10680.00000
094003310,422649,3,5.340,200.000,755756,830209,S,1068.00000
094003430,422681,3,5.340,1100.000,755756,830280,S,5874.00000
094004270,422904,3,5.340,400.000,755756,830782,S,2136.00000
094004940,423161,3,5.340,3600.000,755756,831230,S,19224.00000
094005130,423256,3,5.340,3600.000,755756,831338,S,19224.00000
094007020,424084,3,5.340,2015.000,755756,832760,S,10760.10000
094007020,424085,3,5.340,985.000,755766,832760,S,5259.90000
094007220,424146,3,5.340,1500.000,755766,832849,S,8010.00000
094008730,424747,3,5.340,200.000,755766,833798,S,1068.00000
094010040,425298,3,5.340,500.000,755766,834812,S,2670.00000
094011560,425769,3,5.340,1000.000,755766,835696,S,5340.00000
094012090,426377,3,5.340,700.000,755766,836527,S,3738.00000
094014070,426998,3,5.340,200.000,755766,837776,S,1068.00000
094014510,427088,3,5.340,6000.000,755766,838006,S,32040.00000
094016530,428274,3,5.340,100.000,755766,839717,S,534.00000
094017360,428505,3,5.340,400.000,755766,840175,S,2136.00000
094018020,428890,3,5.340,1400.000,755766,840794,S,7476.00000
094018740,429249,3,5.340,600.000,755766,841406,S,3204.00000
094018950,429318,3,5.340,900.000,755766,841550,S,4806.00000
094021530,430389,3,5.340,200.000,755766,843414,S,1068.00000
094025780,431893,3,5.340,1000.000,755766,846186,S,5340.00000
094026450,432290,3,5.340,500.000,755766,846655,S,2670.00000
094027080,432621,3,5.340,300.000,755766,847129,S,1602.00000
094027770,432951,3,5.340,100.000,755766,847676,S,534.00000
094028240,433180,3,5.340,5500.000,755766,847966,S,29370.00000
094028270,433184,3,5.340,500.000,755766,847980,S,2670.00000
094029500,433621,3,5.340,5000.000,755766,848729,S,26700.00000
094029840,433879,3,5.340,600.000,755766,849141,S,3204.00000
094032790,435110,3,5.340,100.000,755766,851182,S,534.00000
094033070,435275,3,5.340,600.000,755766,851516,S,3204.00000
094033540,435424,3,5.340,20000.000,755766,851875,S,106800.00000
094035520,435980,3,5.340,800.000,755766,853041,S,4272.00000
094037090,436757,3,5.340,10000.000,755766,854272,S,53400.00000
094038280,437204,3,5.340,1000.000,755766,855010,S,5340.00000
094040170,438173,3,5.340,100.000,755766,856443,S,534.00000
094041180,438538,3,5.340,300.000,755766,857040,S,1602.00000
094041980,439018,3,5.340,1000.000,755766,857813,S,5340.00000
094042010,439019,3,5.340,500.000,755766,857815,S,2670.00000
094042170,439090,3,5.340,15.000,755766,857965,S,80.10000
094042170,439091,3,5.340,1185.000,755795,857965,S,6327.90000
094042200,439125,3,5.340,5200.000,755795,857992,S,27768.00000
094043140,439443,3,5.340,500.000,755795,858543,S,2670.00000
094043500,439508,3,5.340,1000.000,755795,858715,S,5340.00000
094043830,439610,3,5.340,500.000,755795,858924,S,2670.00000
094044370,439945,3,5.340,100.000,755795,859331,S,534.00000
094044590,440010,3,5.340,1400.000,755795,859434,S,7476.00000
094048100,441614,3,5.340,2500.000,755795,862242,S,13350.00000
094049280,442054,3,5.340,1000.000,755795,862993,S,5340.00000
094049810,442306,3,5.340,300.000,755795,863345,S,1602.00000
094051330,442968,3,5.340,2000.000,755795,864437,S,10680.00000
094054600,444802,3,5.340,2400.000,755795,866737,S,12816.00000
